pattern, info, centre, fwhm
44, 'SS316L', 4.807, 0.011516479487938143
44, 'SS316L', 5.557, 0.02520416632225712
44, 'SS316L', 7.859, 0.022941057081137303
44, 'SS316L', 9.218, 0.026748226109407705
44, 'SS316L', 9.628, 0.016440828324631333
44, 'SS316L', 11.11, 0.055187825650228325
44, 'SS316L', 12.11, 0.03627840266604912
44, 'SS316L', 12.43, 0.04357100985747289
44, 'SS316L', 13.62, 0.030702574810592024
45, 'SS316L', 5.562, 0.01825146843407401
45, 'SS316L', 7.863, 0.016559060963714095
45, 'SS316L', 9.219, 0.024629707671834027
45, 'SS316L', 9.625, 0.011836337651486624
45, 'SS316L', 11.12, 0.03487064094621721
45, 'SS316L', 12.11, 0.021736147312713908
45, 'SS316L', 12.44, 0.02748785913817226
45, 'SS316L', 13.62, 0.026687002454378425
46, 'SS316L', 4.813, 0.01148574947489279
46, 'SS316L', 5.557, 0.018131101703978168
46, 'SS316L', 7.86, 0.022533994319693853
46, 'SS316L', 9.216, 0.021995510905637086
46, 'SS316L', 9.626, 0.015684660531869985
46, 'SS316L', 11.12, 0.030556858477271517
46, 'SS316L', 12.12, 0.023609116883102594
46, 'SS316L', 12.43, 0.026827180246906304
46, 'SS316L', 13.62, 0.0240749579438885
47, 'SS316L', 4.81, 0.009773652797188838
47, 'SS316L', 5.562, 0.018658928157855154
47, 'SS316L', 7.858, 0.013198266704382056
47, 'SS316L', 9.217, 0.021436065403893506
47, 'SS316L', 11.12, 0.03059027459830984
47, 'SS316L', 12.11, 0.025742884453766907
47, 'SS316L', 12.43, 0.0306169952803993
47, 'SS316L', 13.62, 0.03091104818669197
48, 'SS316L', 4.812, 0.012193969821186208
48, 'SS316L', 5.559, 0.019052558883257648
48, 'SS316L', 7.86, 0.018950063324432453
48, 'SS316L', 9.216, 0.023481601308258344
48, 'SS316L', 9.627, 0.017213580220279568
48, 'SS316L', 11.13, 0.03004357502029344
48, 'SS316L', 12.12, 0.026656858404545722
48, 'SS316L', 12.43, 0.025551440272516927
48, 'SS316L', 13.61, 0.02980658316546866
49, 'SS316L', 4.816, 0.009168614344599733
49, 'SS316L', 5.56, 0.016366991171256864
49, 'SS316L', 7.861, 0.019433620352368723
49, 'SS316L', 9.215, 0.014687034962850738
49, 'SS316L', 9.628, 0.010254819159790192
49, 'SS316L', 11.12, 0.03430384235038402
49, 'SS316L', 12.12, 0.026177517070952318
49, 'SS316L', 12.43, 0.03098250474057888
49, 'SS316L', 13.62, 0.02799211317496412
50, 'SS316L', 5.558, 0.015891284686896656
50, 'SS316L', 7.86, 0.012141624314728238
50, 'SS316L', 9.215, 0.022377989185804876
50, 'SS316L', 9.625, 0.012280721843605123
50, 'SS316L', 11.12, 0.031146185962329317
50, 'SS316L', 12.11, 0.021810605218562703
50, 'SS316L', 12.43, 0.021895168416799175
50, 'SS316L', 13.61, 0.025557535092414405
51, 'SS316L', 4.813, 0.010703452900816632
51, 'SS316L', 5.56, 0.016529398809394007
51, 'SS316L', 7.859, 0.016067448957441874
51, 'SS316L', 9.218, 0.02090799846948531
51, 'SS316L', 9.625, 0.011785160160133434
51, 'SS316L', 11.12, 0.029539751183786232
51, 'SS316L', 12.11, 0.023014797413837905
51, 'SS316L', 12.43, 0.02503332978251195
51, 'SS316L', 13.62, 0.02491882019679102
52, 'SS316L', 4.812, 0.00960840382165529
52, 'SS316L', 5.559, 0.017029225731077735
52, 'SS316L', 7.859, 0.017270231613965112
52, 'SS316L', 9.218, 0.025339897395214524
52, 'SS316L', 9.624, 0.014050879865688124
52, 'SS316L', 11.12, 0.03615161960410615
52, 'SS316L', 12.12, 0.019326357649593468
