pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47938, 4.79245, 8.60922e-05, 0.0363978, 0.0001333782450222674, 0.0189672, 9.46909e-05, 0.0174306, 9.39329e-05, 5.05218, 0.00840703, 8.12085, 0.500181, 14.1926, 1.64386, 'long'
47938, 5.5324, 0.000123765, 0.0385119, 0.00019509930380193569, 0.0196384, 0.000138062, 0.0188735, 0.00013785, 3.24388, 0.00723193, 5.5841, 0.353395, 9.16897, 0.998881, 'long'
47938, 7.82181, 0.000222034, 0.0499907, 0.0003588840072028844, 0.0254636, 0.000254585, 0.0245271, 0.000252951, 2.06492, 0.00631697, 3.49589, 0.2058, 7.98705, 1.14151, 'long'
47938, 9.17272, 0.000185538, 0.056673, 0.00029546971898487335, 0.0302095, 0.000210649, 0.0264635, 0.000207194, 3.29813, 0.00785257, 2.88288, 0.0918277, 4.93644, 0.30363, 'long'
47938, 9.57836, 0.000386657, 0.058765300000000006, 0.0006588027110334322, 0.0294931, 0.000467856, 0.0292722, 0.000463823, 1.15949, 0.00523492, 1.95494, 0.105561, 6.29822, 1.17787, 'long'
47938, 11.0619, 0.000860849, 0.0647763, 0.001494267508714554, 0.0347749, 0.00106926, 0.0300014, 0.0010438, 0.542963, 0.00462239, 2.84655, 0.47069, 6.69413, 2.99392, 'long'
47938, 12.0541, 0.000466658, 0.0728814, 0.0007815552413419028, 0.0390648, 0.000558513, 0.0338166, 0.00054671, 1.26177, 0.00547579, 2.64164, 0.17868, 9.61501, 2.76834, 'long'
47938, 12.3672, 0.000511837, 0.0728515, 0.000875439148537464, 0.039794, 0.000630534, 0.0330575, 0.000607306, 1.1026, 0.00530936, 2.19866, 0.139559, 5.03536, 0.853366, 'long'
47938, 13.549, 0.000624633, 0.0788234, 0.0010836227641481144, 0.0437268, 0.000781248, 0.0350966, 0.000750926, 0.931241, 0.0050959, 2.31166, 0.180662, 4.59712, 0.843662, 'long'
47938, 14.3696, 0.000617619, 0.0834928, 0.001073726024358635, 0.044828, 0.000771428, 0.0386648, 0.000746851, 1.01239, 0.00537529, 1.75238, 0.0989066, 3.79675, 0.519089, 'long'
