patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 13.549, 0.000624633, 0.0788234, 0.0010836227641481, 0.0437268, 0.000781248, 0.0350966, 0.000750926, 2.31166, 0.180662, 4.59712, 0.843662, 'long'
47939.0, 13.5488, 0.000572889, 0.0804213, 0.0010016831588331, 0.0449274, 0.000722481, 0.0354939, 0.000693823, 2.6714, 0.223411, 4.73588, 0.833067, 'long'
47940.0, 13.5486, 0.000592731, 0.0799283, 0.0010379109489739, 0.0447548, 0.000749804, 0.0351735, 0.000717672, 2.37637, 0.18302, 5.26094, 1.07633, 'long'
47941.0, 13.548, 0.000567102, 0.0784224, 0.0009908496079128, 0.0440351, 0.000715765, 0.0343873, 0.000685174, 2.63211, 0.219107, 5.35564, 1.08777, 'long'
47942.0, 13.5471, 0.000590129, 0.0789295, 0.0010318028834215, 0.0437786, 0.000745006, 0.0351509, 0.000713851, 2.34382, 0.179994, 6.33025, 1.56183, 'long'
47943.0, 13.5458, 0.000582568, 0.0783553, 0.0010162859068633, 0.0429095, 0.000731317, 0.0354458, 0.0007057, 2.6387, 0.229331, 5.86527, 1.31473, 'long'
47944.0, 13.5448, 0.000586124, 0.0795398, 0.0010252972940654, 0.0429521, 0.000736797, 0.0365877, 0.000712997, 2.31855, 0.17644, 5.6431, 1.19614, 'long'
47945.0, 13.5458, 0.000569939, 0.0790237, 0.0010071356564241, 0.0439279, 0.000728325, 0.0350958, 0.000695604, 1.93246, 0.11866, 3.86331, 0.561824, 'long'
47946.0, 13.5448, 0.000555546, 0.0781456, 0.000974365325283, 0.0428017, 0.000701417, 0.0353439, 0.000676315, 2.32082, 0.169739, 4.53683, 0.752154, 'long'
47947.0, 13.545, 0.000573444, 0.0802801, 0.0010122618485352, 0.0457036, 0.00073196, 0.0345765, 0.00069922, 2.56565, 0.206903, 2.86223, 0.308876, 'long'
47948.0, 13.5421, 0.000604745, 0.0818059999999999, 0.0010526434425773, 0.0433113, 0.000754599, 0.0384947, 0.00073392, 2.45101, 0.199638, 9.39242, 3.29019, 'long'
47949.0, 13.5457, 0.000560301, 0.0780583, 0.00098852434434, 0.0449442, 0.000717608, 0.0331141, 0.000679867, 2.31994, 0.168012, 3.50701, 0.472966, 'long'
47950.0, 13.5426, 0.000564749, 0.0781506, 0.0009961700267007, 0.042257, 0.000717124, 0.0358936, 0.000691439, 1.95432, 0.12346, 4.06075, 0.608318, 'long'
