pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47938, 4.79417, 8.92112e-05, 0.0300425, 0.0001381019153500776, 0.0152038, 9.764e-05, 0.0148387, 9.76656e-05, 5.68119, 0.0121266, 5.11287, 0.245142, 8.68932, 0.736932, 'trans'
47938, 5.53515, 0.000135139, 0.0337379, 0.0002132436450495067, 0.0171934, 0.000150877, 0.0165445, 0.000150695, 3.5012, 0.00994261, 3.75598, 0.193989, 7.68776, 0.863897, 'trans'
47938, 7.82518, 0.000203124, 0.0437395, 0.0003224942194241627, 0.0227845, 0.000229359, 0.020955, 0.000226709, 2.98782, 0.00972619, 3.3274, 0.177719, 11.3557, 2.2964, 'trans'
47938, 9.17493, 0.000194357, 0.0505025, 0.00030712558247401016, 0.0265209, 0.000218227, 0.0239816, 0.000216109, 3.96221, 0.0111357, 2.62134, 0.0856172, 6.76379, 0.64438, 'trans'
47938, 9.58262, 0.000422933, 0.0525291, 0.0007119590315636146, 0.027158, 0.000506831, 0.0253711, 0.000500008, 1.28746, 0.00715801, 2.11674, 0.145407, 5.48484, 1.08013, 'trans'
47938, 11.0661, 0.00102168, 0.0628104, 0.0017687982503948832, 0.0335267, 0.00126715, 0.0292837, 0.00123409, 0.560351, 0.00578522, 2.50095, 0.440651, 31.7862, 83.7461, 'trans'
47938, 12.0595, 0.000464835, 0.0672524, 0.0007646619368511813, 0.0364607, 0.000546913, 0.0307917, 0.00053441, 1.62484, 0.00778508, 2.48862, 0.160873, 8.84737, 2.42208, 'trans'
47938, 12.3724, 0.000519852, 0.0683029, 0.0008674781131630929, 0.0364716, 0.000622409, 0.0318313, 0.000604256, 1.4105, 0.00742536, 1.93029, 0.110216, 9.35634, 3.0167, 'trans'
47938, 13.5557, 0.000691418, 0.0756994, 0.0011840664411024407, 0.0424885, 0.000854672, 0.0332109, 0.000819481, 1.06109, 0.00674816, 2.24756, 0.188983, 4.95484, 1.10868, 'trans'
47938, 14.3779, 0.000703623, 0.08004, 0.001202542342606696, 0.0441828, 0.000866191, 0.0358572, 0.000834159, 1.1254, 0.00702316, 1.91662, 0.133184, 4.71013, 0.943985, 'trans'
