patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 7.82518, 0.000203124, 0.0437395, 0.0003224942194241, 0.0227845, 0.000229359, 0.020955, 0.000226709, 3.3274, 0.177719, 11.3557, 2.2964, 'trans'
47939.0, 7.82525, 0.000143685, 0.0441422999999999, 0.0002326256610866, 0.023025, 0.00016566, 0.0211173, 0.000163314, 3.51929, 0.152184, 14.796, 2.98193, 'trans'
47940.0, 7.82527, 0.000146759, 0.0440648, 0.0002382902564059, 0.0228595, 0.000169603, 0.0212053, 0.000167383, 3.34658, 0.141983, 13.0005, 2.36044, 'trans'
47941.0, 7.82533, 0.000135335, 0.0438531, 0.0002184006439642, 0.0227409, 0.00015548, 0.0211122, 0.000153378, 3.22335, 0.119568, 11.4893, 1.67252, 'trans'
47942.0, 7.82579, 0.000134662, 0.0437209, 0.0002158206938664, 0.0227155, 0.000153526, 0.0210054, 0.000151685, 3.4754, 0.136248, 17.2789, 3.72778, 'trans'
47943.0, 7.82589, 0.000134927, 0.0435186, 0.0002158954189625, 0.0225768, 0.000153552, 0.0209418, 0.000151765, 3.21325, 0.115714, 12.4665, 1.92523, 'trans'
47944.0, 7.82598, 0.000132174, 0.0435257, 0.0002112858929152, 0.0224702, 0.000150208, 0.0210555, 0.000148591, 3.07744, 0.103581, 12.9908, 2.03437, 'trans'
47945.0, 7.82604, 0.000135616, 0.0437968, 0.0002163836351044, 0.0227049, 0.000153754, 0.0210919, 0.000152255, 3.39468, 0.128212, 14.8464, 2.7092, 'trans'
47946.0, 7.82666, 0.000137481, 0.0435881, 0.0002192615281005, 0.0231671, 0.000156488, 0.020421, 0.000153581, 3.63472, 0.14774, 9.01671, 1.02354, 'trans'
47947.0, 7.82592, 0.000140231, 0.0438137, 0.0002237205283964, 0.0224415, 0.000158835, 0.0213722, 0.000157551, 3.07757, 0.109058, 15.991, 3.22258, 'trans'
47948.0, 7.82619, 0.000137211, 0.0438299, 0.0002185139748505, 0.02285, 0.000155506, 0.0209799, 0.000153513, 3.51263, 0.137693, 11.9204, 1.7539, 'trans'
47949.0, 7.82622, 0.000135488, 0.0437897, 0.0002159131035046, 0.0227157, 0.000153476, 0.021074, 0.000151867, 3.26788, 0.117738, 11.1337, 1.50719, 'trans'
47950.0, 7.82679, 0.00013424, 0.0436875, 0.0002140259616611, 0.0231297, 0.000152648, 0.0205578, 0.000150019, 3.43542, 0.128121, 10.1251, 1.25463, 'trans'
47951.0, 7.82634, 0.000143674, 0.043736, 0.0002288375743207, 0.0225859, 0.000162635, 0.0211501, 0.000160986, 3.2431, 0.123208, 16.7101, 3.60985, 'trans'
47952.0, 7.82628, 0.000141226, 0.0439134999999999, 0.0002250009634334, 0.0226076, 0.000159835, 0.0213059, 0.000158361, 3.24061, 0.120781, 13.5332, 2.30704, 'trans'
47953.0, 7.8267, 0.000138873, 0.0441603, 0.0002208559577281, 0.0230201, 0.000157092, 0.0211402, 0.00015524, 3.45755, 0.13333, 12.5287, 1.93956, 'trans'
47954.0, 7.82639, 0.000138771, 0.0441187, 0.0002208587926979, 0.0226003, 0.000156654, 0.0215184, 0.000155686, 3.00351, 0.100764, 14.3011, 2.50437, 'trans'
47955.0, 7.82714, 0.000137476, 0.0445792, 0.0002183364686189, 0.0234237, 0.000155452, 0.0211555, 0.000153315, 3.51298, 0.133533, 11.9617, 1.73282, 'trans'
47956.0, 7.82735, 0.000131737, 0.0445169, 0.000209647445806, 0.023379, 0.000149277, 0.0211379, 0.000147202, 3.22978, 0.107892, 7.88978, 0.717409, 'trans'
47957.0, 7.82728, 0.000125577, 0.0450239, 0.0001995809166929, 0.0234154, 0.000141878, 0.0216085, 0.000140368, 3.45535, 0.117847, 10.7708, 1.26215, 'trans'
47958.0, 7.82735, 0.000121895, 0.0451586, 0.0001938692184463, 0.0233198, 0.000137775, 0.0218388, 0.000136394, 2.95963, 0.082826, 8.51093, 0.751537, 'trans'
47959.0, 7.82772, 0.000119009, 0.0458023, 0.0001891464736652, 0.0237849, 0.00013443, 0.0220174, 0.00013306, 3.05175, 0.0844094, 7.24635, 0.523038, 'trans'
47960.0, 7.828, 0.000115816, 0.0458, 0.0001839874447047, 0.0238119, 0.000130865, 0.0219881, 0.000129328, 3.13955, 0.0867299, 6.54144, 0.412119, 'trans'
47961.0, 7.82816, 0.000119146, 0.0463174, 0.0001890819394997, 0.0239568, 0.000134358, 0.0223606, 0.000133041, 3.05616, 0.083578, 7.16549, 0.502092, 'trans'
47962.0, 7.82821, 0.000109774, 0.0464566, 0.0001740161613931, 0.0239913, 0.000123545, 0.0224653, 0.000122549, 2.98328, 0.0727119, 6.30794, 0.354004, 'trans'
47963.0, 7.82824, 0.000105616, 0.0465572, 0.000167446844276, 0.0238857, 0.000118837, 0.0226715, 0.000117967, 2.88428, 0.0652872, 6.52979, 0.362327, 'trans'
47964.0, 7.82876, 0.000102112, 0.0469375999999999, 0.0001619491096764, 0.0244261, 0.000115158, 0.0225115, 0.000113869, 2.93646, 0.064251, 5.52701, 0.249426, 'trans'
47965.0, 7.82892, 0.000102584, 0.0470927, 0.0001626939568422, 0.024412, 0.000115628, 0.0226807, 0.000114453, 2.86065, 0.0610534, 5.526, 0.248717, 'trans'
47966.0, 7.82908, 9.929e-05, 0.0473308, 0.0001573080316449, 0.0247544, 0.000111988, 0.0225764, 0.000110474, 3.02186, 0.0653365, 5.1742, 0.210151, 'trans'
47967.0, 7.82896, 0.000100473, 0.0475229999999999, 0.0001591117284331, 0.0245646, 0.000113085, 0.0229584, 0.00011193, 2.88822, 0.0601695, 5.53595, 0.240292, 'trans'
47968.0, 7.82865, 9.44799e-05, 0.0475357, 0.0001495792993231, 0.0242883, 0.000106105, 0.0232474, 0.000105431, 2.73816, 0.0508577, 5.50149, 0.220565, 'trans'
